name,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($),Case material_Aluminum,Case material_Gold/Steel,Case material_Palladium,Case material_Platinum,Case material_Red gold,Case material_Rose gold,Case material_Silver,Case material_Steel,Case material_White gold,Case material_Yellow gold,Movement_Automatic,Movement_Manual winding,Movement_Quartz
18,2018,5,800,2,3,1526.0,106034.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2022,3,546,2,247,,36000.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2023,1,149,2,259,,11533.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,1981,6,110,3,259,,143427.0,False,False,False,False,False,False,False,True,False,False,True,False,False
25,2008,6,278,2,227,,23999.0,False,False,False,False,False,True,False,False,False,False,False,False,True
28,2010,6,656,2,259,,56481.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2024,3,634,1,259,,111356.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2023,1,517,2,133,,50065.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,2003,6,800,2,222,,48000.0,False,False,False,False,False,False,False,False,False,True,True,False,False
12,2017,6,530,2,259,,31205.0,False,False,False,False,False,False,False,False,True,False,False,True,False
21,2006,1,496,2,175,,73231.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,1996,1,18,3,259,,39405.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2019,6,673,2,66,,28096.0,False,False,False,False,False,False,False,False,True,False,True,False,False
21,2014,6,598,2,26,,91869.0,False,False,False,True,False,False,False,False,False,False,True,False,False
1,2024,5,371,2,247,,47950.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,1987,6,109,1,205,,76865.0,False,False,False,False,False,False,False,False,False,True,True,False,False
2,2015,6,665,1,17,,63250.0,False,False,False,True,False,False,False,False,False,False,True,False,False
12,1964,6,45,0,247,,6900.0,False,False,False,False,False,False,False,False,False,True,True,False,False
18,2023,3,416,2,247,,152950.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2001,6,639,1,259,,32021.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2024,3,641,2,195,1526.0,130000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2023,5,681,2,159,,155898.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2023,5,497,2,259,,84651.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1968,6,55,0,247,,13500.0,False,False,False,False,False,False,False,False,False,True,True,False,False
11,2022,6,587,2,208,,50830.0,False,False,False,True,False,False,False,False,False,False,True,False,False
0,2004,6,800,0,228,630.0,65000.0,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1910,2,459,3,50,,2550.0,False,False,False,False,False,False,False,False,False,True,False,True,False
6,2020,5,311,2,47,,66814.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2021,3,270,2,195,,97715.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2023,3,605,2,195,,46500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
21,1887,6,665,2,259,1540.0,60000.0,False,False,False,True,False,False,False,False,False,False,True,False,False
1,2014,6,333,2,222,,30999.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2008,6,503,2,17,,68484.0,False,False,False,False,False,False,False,False,False,True,True,False,False
6,2023,5,691,2,259,,51846.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2023,3,561,2,185,,97431.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2019,6,383,0,247,,36999.0,False,False,False,False,False,False,False,True,False,False,False,False,True
3,2024,3,592,2,247,,88000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2020,5,741,2,247,,32320.0,False,False,False,False,False,True,False,False,False,False,True,False,False
26,1967,6,800,0,208,,8797.0,False,False,False,False,False,False,False,False,True,False,False,True,False
11,2021,5,637,2,247,,36000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2020,6,593,2,259,,25000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
27,2005,6,448,1,175,,47318.0,False,False,False,True,False,False,False,False,False,False,True,False,False
21,2006,1,496,2,175,,73231.0,False,False,False,False,False,False,False,False,True,False,True,False,False
1,2011,6,544,2,247,,38500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2022,3,721,2,259,,107760.0,False,False,False,False,False,False,False,True,False,False,True,False,False
2,2024,3,346,2,159,,71156.0,False,False,False,False,False,False,False,True,False,False,True,False,False
27,2017,6,577,2,66,,34651.0,False,False,False,False,False,True,False,False,False,False,True,False,False
10,2022,6,800,3,259,1526.0,10432.0,False,False,False,False,False,False,False,False,False,True,True,False,False
12,2004,6,363,2,208,,19550.0,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1998,6,414,2,27,,61134.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2007,6,436,0,221,,14640.0,False,False,False,False,False,True,False,False,False,False,False,True,False
11,2020,6,123,2,146,185.0,20378.0,False,False,False,False,False,False,False,False,False,True,True,False,False
0,2018,3,457,2,259,,33971.0,False,False,False,False,True,False,False,False,False,False,False,True,False
4,2000,3,641,2,195,,167512.0,False,False,False,False,False,True,False,False,False,False,True,False,False
21,2018,6,541,2,70,,67563.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2015,3,414,2,78,,159590.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2016,6,597,2,17,,38641.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,2024,6,577,0,221,,32310.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,2016,5,646,2,247,,83999.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2022,6,711,2,228,,53560.0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2022,3,591,2,259,,65000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,2009,6,503,0,222,,30000.0,False,False,False,False,False,False,False,False,False,True,True,False,False
25,2023,3,761,2,208,,28673.0,False,False,False,False,False,False,False,True,False,False,True,False,False
11,1974,6,800,3,51,860.0,10913.0,False,False,False,False,False,False,False,False,True,False,False,True,False
6,2023,3,371,2,259,,52894.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2010,6,712,2,247,,105000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2023,6,135,2,259,175.0,15098.0,False,False,False,False,False,True,False,False,False,False,False,True,False
4,2023,5,544,2,247,,84775.0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2021,6,316,2,219,,56900.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2016,3,519,2,228,,57750.0,False,False,False,False,False,False,False,False,False,True,True,False,False
12,2023,6,469,2,228,1968.0,40825.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,2012,1,800,1,259,,31736.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2022,5,517,2,219,,59800.0,False,False,False,False,False,False,False,True,False,False,True,False,False
12,2010,6,363,2,47,,12238.0,False,False,False,False,False,False,False,False,False,True,False,True,False
9,2023,3,465,2,259,,61000.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,2021,3,721,2,177,,80176.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2014,6,592,1,247,,23630.0,False,False,False,False,False,False,False,False,True,False,False,True,False
12,2023,6,436,2,228,1729.0,20695.0,False,False,False,False,False,True,False,False,False,False,False,True,False
8,2019,6,565,2,70,,111648.0,False,False,False,True,False,False,False,False,False,False,False,True,False
18,2001,6,109,2,197,1968.0,91226.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2023,5,416,2,219,,149106.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2015,1,424,2,247,,49000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2016,6,521,2,259,,75866.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2024,5,685,2,219,,163710.0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,1989,6,175,3,259,,11915.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2000,6,109,2,118,1968.0,78951.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2019,5,800,2,170,1526.0,152095.0,False,False,False,False,False,False,False,True,False,False,True,False,False
8,2020,3,750,2,172,,62582.0,False,False,False,False,False,True,False,False,False,False,False,True,False
18,1988,1,800,2,185,,28841.0,False,True,False,False,False,False,False,False,False,False,False,False,True
1,2016,6,299,0,70,,39377.0,False,False,False,False,False,True,False,False,False,False,True,False,False
18,2014,6,641,2,60,,140225.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2024,5,544,2,247,,113495.0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1883,6,334,0,51,,25389.0,False,False,False,False,True,False,False,False,False,False,False,True,False
10,1975,6,220,2,259,,37494.0,False,False,False,False,False,False,False,False,False,True,False,True,False
1,2022,6,368,0,66,,41119.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2016,6,521,2,247,,77500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2023,3,312,2,247,,135000.0,False,False,False,False,False,False,False,False,True,False,True,False,False
28,2024,3,652,2,78,,64099.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2008,3,455,2,259,,32779.0,False,False,False,False,False,False,False,False,True,False,False,True,False
18,1908,6,598,0,247,,37500.0,False,False,False,False,False,True,False,False,False,False,True,False,False
27,2019,6,565,1,17,,54564.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,1950,6,20,0,224,,27904.0,False,False,False,False,False,False,False,False,False,True,False,True,False
1,2022,5,314,2,247,,47500.0,False,False,False,False,False,False,False,True,False,False,True,False,False
6,2016,3,697,2,177,,65000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
4,2014,6,424,2,133,,53459.0,False,False,False,False,False,False,False,True,False,False,True,False,False
8,1997,6,716,1,17,1645.0,46658.0,False,False,False,False,False,True,False,False,False,False,False,True,False
27,2024,6,447,2,145,,40979.0,False,False,False,False,False,False,False,False,False,True,True,False,False
2,2018,1,609,2,27,,55677.0,False,False,False,False,False,False,False,False,True,False,True,False,False
6,1960,6,800,0,27,,10913.0,False,False,False,False,False,False,False,False,False,True,False,True,False
12,2008,6,451,2,140,1968.0,30100.0,False,False,False,False,False,True,False,False,False,False,True,False,False
4,2020,1,544,0,259,,87827.0,False,False,False,False,False,True,False,False,False,False,True,False,False
11,1970,1,800,0,96,860.0,6626.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2016,6,414,2,247,,125000.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2023,6,644,2,228,,121275.0,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2019,1,206,2,259,,24133.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2008,6,636,2,27,1526.0,99107.0,False,False,False,False,False,True,False,False,False,False,True,False,False
6,2016,6,681,0,259,,21000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
8,1938,6,1,2,259,1326.0,71825.0,False,False,False,False,False,False,False,False,False,True,False,True,False
18,2022,6,721,2,259,,73378.0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,2023,6,605,2,177,,39432.0,False,False,False,False,False,False,False,True,False,False,True,False,False
18,2021,3,741,2,247,,107000.0,False,False,False,False,False,True,False,False,False,False,True,False,False
12,2021,6,397,0,228,1419.0,26940.0,False,False,False,False,False,False,False,False,True,False,True,False,False
4,2024,3,312,2,78,,122550.0,False,False,False,False,False,False,False,False,True,False,True,False,False
18,2006,6,722,2,259,,92985.0,False,True,False,False,False,False,False,False,False,False,True,False,False
18,2021,6,677,0,219,1271.0,95750.0,False,False,False,False,False,False,False,True,False,False,True,False,False
