name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
4,0,3,2024,3,285,2,480,995.3822163633902,164000.0
6,0,6,1971,1,376,0,108,1260.0,12750.0
6,0,7,2004,6,306,3,166,1075.2100856911068,21714.0
0,1,4,1907,6,306,0,370,1734.9445429449634,6842.0
4,0,6,2023,5,383,2,426,1398.6684653047118,124000.0
1,0,7,2015,6,320,2,126,1194.5906065275187,36666.0
15,0,3,2020,6,365,0,125,1520.0,83702.0
7,1,6,2021,5,330,2,480,1320.2543126711105,76840.0
11,2,3,2014,3,240,2,346,1168.3100000000002,53045.0
6,0,7,2007,5,338,2,480,1194.5906065275187,45999.0
15,0,5,1990,6,144,2,200,1075.2100856911068,45522.0
2,0,3,2024,3,376,2,128,1385.4423602330987,81437.0
11,1,7,1980,6,392,0,62,868.0,17260.0
19,1,7,2000,3,347,2,480,1320.2543126711105,164000.0
10,2,7,1999,6,155,0,101,1017.8760197630929,8341.0
6,0,3,2020,6,361,2,426,1385.4423602330987,37000.0
1,0,3,2015,6,355,2,479,1164.1564276958677,54838.0
15,0,3,2020,3,400,2,448,973.1397403759745,125000.0
18,0,7,2023,6,276,2,43,1017.8760197630929,41536.0
18,0,3,1970,3,352,2,346,1194.5906065275187,96319.0
15,0,0,1982,6,128,2,68,1256.6370614359173,100220.0
1,0,3,2022,5,334,2,290,1256.6370614359173,75722.0
6,1,7,2023,6,160,3,90,855.2985999398212,11637.0
6,0,6,2023,6,323,0,480,1134.1149479459152,24500.0
15,0,3,2023,3,400,2,426,973.1397403759745,85999.0
15,0,5,2019,6,364,2,480,1520.0,108000.0
4,0,3,2024,5,0,0,480,1256.6370614359173,96000.0
1,0,3,2020,3,334,2,480,1256.6370614359173,66100.0
8,1,6,2023,3,330,2,399,1320.2543126711105,73555.0
18,0,3,2023,6,319,0,125,1086.8653944359248,49727.0
11,1,7,2017,1,316,2,72,1320.2543126711105,33964.0
4,0,6,2022,3,383,2,70,1385.4423602330987,132514.0
10,1,7,1970,6,432,0,334,1178.0,29788.0
0,0,6,1947,1,361,2,223,1385.4423602330987,35729.0
0,0,3,2023,3,395,2,426,804.247719318987,78500.0
0,0,6,2004,6,317,2,254,1075.2100856911068,84519.0
6,0,3,2023,5,338,2,79,1194.5906065275187,43429.0
15,0,7,2008,6,364,2,24,1256.6370614359173,100554.0
6,0,7,2023,1,145,0,133,855.2985999398212,27859.0
1,0,7,2010,5,320,2,430,1194.5906065275187,39900.0
15,0,7,2007,6,364,2,11,1256.6370614359173,77938.0
15,0,5,2016,3,370,2,311,1288.2493375126646,128059.0
15,0,6,2022,6,365,2,491,1256.6370614359173,119950.0
15,0,5,1994,6,144,3,477,1104.4661672776617,36993.0
0,1,7,1945,1,8,0,217,816.0,13920.0
11,0,7,2000,5,251,2,195,858.0,27839.0
6,0,6,2019,6,104,0,410,962.1127501618741,13000.0
4,0,3,2024,3,383,2,290,1385.4423602330987,146155.0
4,0,5,2018,1,61,0,480,1017.8760197630929,34995.0
20,0,3,2024,5,336,2,290,1385.4423602330987,57905.0
8,0,6,2023,5,331,2,430,1194.5906065275187,88000.0
6,0,6,2020,6,338,2,472,1194.5906065275187,34999.0
6,0,5,2017,5,360,2,480,1385.4423602330987,57500.0
6,0,5,2021,6,335,2,365,1256.6370614359173,40990.0
15,0,5,2023,1,385,0,37,1782.0,104826.0
11,1,3,1977,6,300,0,436,1020.0,16120.0
1,0,6,2010,6,355,2,162,1134.1149479459152,39977.0
18,0,6,2004,1,128,1,501,1256.6370614359173,58850.0
23,0,6,2006,6,313,2,190,1225.4174844408687,35634.0
2,0,3,2021,6,382,2,62,1288.2493375126646,169150.0
23,0,6,2023,3,404,2,202,962.1127501618741,49999.0
6,0,6,2022,6,349,2,82,1134.1149479459152,32071.0
6,0,6,2023,6,308,0,221,962.1127501618741,15708.0
11,0,6,2006,6,316,2,418,1938.0,44800.0
1,0,0,2022,5,355,2,426,1194.5906065275187,53750.0
6,1,7,2020,6,332,0,418,1075.2100856911068,22950.0
6,1,3,2022,5,332,2,290,1075.2100856911068,38975.0
20,0,6,2022,3,361,2,499,1385.4423602330987,45000.0
23,0,7,2009,6,314,3,370,1194.5906065275187,117299.0
18,0,6,2022,6,350,2,353,1256.6370614359173,104201.0
4,2,5,2023,3,344,2,494,1182.3698111050544,57500.0
21,2,5,2023,5,227,2,481,753.0,16999.0
6,0,6,2024,6,349,0,500,17670.0,29150.0
15,0,5,2016,5,385,2,360,1256.6370614359173,119250.0
6,1,7,1992,6,161,2,221,804.247719318987,14337.0
7,1,7,1948,6,6,0,370,855.2985999398212,78199.0
2,0,1,2017,6,376,2,78,1385.4423602330987,94096.0
6,1,6,2023,5,221,2,480,855.2985999398212,25520.0
24,0,5,2022,6,379,2,11,1320.2543126711105,75444.0
4,0,3,2022,6,327,2,131,1256.6370614359173,78000.0
0,1,3,2023,6,421,2,430,1520.53084433746,14385.0
1,1,7,2023,6,430,0,125,1194.5906065275187,9241.0
6,1,7,1991,6,160,0,472,907.9202768874502,10499.0
6,0,1,2023,3,292,2,479,1134.1149479459152,93000.0
8,0,7,2001,6,272,2,362,1256.6370614359173,35711.0
1,0,3,2020,6,355,2,125,1463.0,40639.0
20,0,3,2022,3,409,2,480,1104.4661672776617,38500.0
4,2,3,2024,3,346,2,128,1182.3698111050544,85378.0
6,1,7,2019,6,44,0,454,962.1127501618741,21900.0
4,0,5,2023,3,327,2,361,1256.6370614359173,65036.0
15,2,3,2000,6,333,0,166,1520.53084433746,779.0
20,0,6,2019,6,361,2,480,1385.4423602330987,39000.0
6,0,7,2020,6,172,1,287,881.4130888727864,16147.0
6,0,6,2008,6,348,3,290,1134.1149479459152,33073.0
15,2,7,1990,1,158,0,217,855.2985999398212,22160.0
0,1,3,2021,6,392,0,290,1734.9445429449634,7238.0
6,1,7,1975,6,160,3,246,855.2985999398212,10667.0
10,0,1,1961,3,371,2,140,1362.75,47549.0
15,0,5,2021,3,370,2,480,1288.2493375126646,87000.0
15,0,5,2012,6,385,2,200,1256.6370614359173,121253.0
22,1,7,2015,6,46,0,426,1050.0,10490.0
11,1,7,1985,1,143,2,268,615.7521601035994,13084.0
22,1,7,1944,6,9,0,500,738.0,12615.0
22,1,7,1988,5,140,3,331,1385.4423602330987,26169.0
4,0,3,2022,3,327,2,323,1256.6370614359173,100259.0
22,1,5,1982,5,190,2,166,1270.5,6236.0
2,0,1,2015,6,376,2,282,1385.4423602330987,63081.0
4,0,3,2024,3,327,2,286,1256.6370614359173,113461.0
6,1,6,2015,3,221,2,141,855.2985999398212,28240.0
15,0,5,2021,5,370,2,370,1288.2493375126646,115996.0
0,0,6,2024,3,337,2,475,1256.6370614359173,40992.0
15,0,5,2006,5,144,2,126,1075.2100856911068,65086.0
15,0,5,2022,6,370,2,105,1288.2493375126646,116868.0
6,0,6,2024,6,337,2,43,1256.6370614359173,45545.0
21,2,5,2000,1,227,0,311,490.8738521234052,7886.0
19,1,6,2016,6,347,2,491,1320.2543126711105,134950.0
6,1,1,1992,1,332,2,246,1075.2100856911068,34929.0
6,1,7,1951,6,33,0,62,754.7676350249478,11447.0
11,1,3,1906,6,364,1,370,2642.079421669016,25415.0
15,0,3,2012,6,385,2,11,1288.2493375126646,142536.0
23,0,6,2004,6,301,2,213,1075.2100856911068,36859.0
0,1,7,2013,0,193,0,86,864.0,7238.0
11,2,1,2009,6,245,2,246,1086.8653944359248,9350.0
15,0,5,2019,5,385,2,325,1782.0,103004.0
18,0,1,2013,6,357,2,480,1194.5906065275187,79599.0
1,0,3,2023,3,320,2,346,1194.5906065275187,49695.0
15,0,3,2011,5,365,2,440,1256.6370614359173,124188.0
6,1,7,2019,6,332,2,482,1075.2100856911068,20850.0
1,0,6,2010,6,334,0,444,1256.6370614359173,35340.0
15,0,3,2020,3,365,2,256,1520.0,112698.0
15,0,3,2008,6,365,2,209,1520.0,99107.0
4,0,6,2022,5,383,2,346,1398.6684653047118,129000.0
15,2,3,2024,5,395,2,426,804.247719318987,63362.0
10,1,7,1980,6,150,0,175,864.0,14254.0
6,0,7,1987,6,145,0,474,855.2985999398212,16950.0
6,1,6,2020,1,401,0,130,754.7676350249478,9720.0
21,0,3,2022,6,410,3,246,1017.8760197630929,40580.0
0,1,5,1880,6,280,0,115,1885.7409903172734,10011.0
1,0,3,2013,6,355,2,370,1134.1149479459152,55391.0
7,0,6,2023,5,330,2,400,1320.2543126711105,59975.0
0,2,7,2022,6,220,0,72,530.929158456675,9020.0
6,0,6,2018,6,390,1,43,1194.5906065275187,28841.0
0,1,7,1910,1,415,2,261,2123.7166338267,15700.0
19,0,7,2003,6,169,2,202,530.929158456675,133627.0
21,2,5,2024,5,227,2,346,750.0,14016.0
21,2,5,2003,6,227,2,90,750.0,15033.0
20,0,3,2023,3,336,2,346,1385.4423602330987,58350.0
10,0,3,2013,3,371,2,141,1362.75,33626.0
0,1,6,1979,0,86,0,232,855.2985999398212,5229.0
22,1,3,1958,6,432,1,273,804.247719318987,9465.0
1,0,3,1995,1,264,1,426,1075.2100856911068,24800.0
15,0,5,2012,6,385,2,62,1288.2493375126646,110799.0
15,0,5,2024,5,364,2,308,1520.0,120000.0
15,0,5,2007,6,364,2,426,1520.0,107900.0
10,0,3,2021,5,371,2,480,1362.75,36000.0
2,0,3,2024,3,376,2,128,1385.4423602330987,81437.0
11,1,7,2004,6,300,2,370,1520.0,19550.0
0,1,7,1910,2,118,3,103,572.5552611167398,2550.0
18,0,6,2021,3,352,2,308,1194.5906065275187,80000.0
18,0,1,2018,6,357,0,133,1225.4174844408687,56823.0
6,0,6,2022,5,337,2,353,1256.6370614359173,50764.0
11,0,7,2021,6,296,2,72,1564.0,43652.0
23,0,7,2018,6,313,2,43,1225.4174844408687,41870.0
15,0,5,2021,5,387,2,79,1288.2493375126646,161466.0
15,0,3,2010,6,400,0,370,1017.8760197630929,136849.0
15,0,5,2022,5,400,2,480,973.1397403759745,70600.0
7,0,6,2015,3,384,2,128,1256.6370614359173,99301.0
21,2,6,2018,6,227,0,418,490.8738521234052,13900.0
