name,Year of production,Reference number,Location,Case area(mm2),price($),Movement_Automatic,Movement_Manual winding,Movement_Quartz,Condition_Fair,Condition_Good,Condition_Incomplete,Condition_New,Condition_Poor,Condition_Unworn,Condition_Very good,"Scope of delivery_No original box, no original papers","Scope of delivery_Original box, no original papers","Scope of delivery_Original box, original papers","Scope of delivery_Original papers, no original box",Case material_Gold/Steel,Case material_Platinum,Case material_Red gold,Case material_Rose gold,Case material_Silver,Case material_Steel,Case material_White gold,Case material_Yellow gold
6,1975,104,90,934.8201639838128,12248.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
6,2005,390,50,1075.2100856911068,29955.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6,1950,13,202,907.9202768874502,20044.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
14,2023,143,238,2042.820622996763,24999.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False
15,2022,371,238,1288.2493375126646,120000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
18,1990,367,176,1194.5906065275187,60000.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
4,1907,280,238,995.3822163633902,35000.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
10,2024,372,202,1362.75,41079.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,2013,341,112,1256.6370614359173,33999.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
23,2001,300,283,1075.2100856911068,36747.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
6,2023,392,261,1256.6370614359173,42204.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
11,1953,294,155,1271.0,23643.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
15,2010,365,116,1256.6370614359173,116924.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2011,311,173,1075.2100856911068,22724.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
6,2021,394,55,1194.5906065275187,32518.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,2009,59,194,940.2472652928892,6671.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
6,2000,84,121,962.112750161874,9506.0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4,2022,280,121,1046.3467031862506,57691.0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4,2022,384,190,1398.6684653047118,152482.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2022,384,112,1398.6684653047118,141495.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
12,2020,340,238,1164.1564276958677,125000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6,2023,337,355,1256.6370614359173,50110.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15,2004,365,238,1520.0,108500.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
6,2017,405,272,1288.2493375126646,19153.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2,2016,382,310,1288.2493375126646,64563.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
15,2024,365,177,1520.0,85660.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
4,1907,280,174,995.3822163633902,61246.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
18,2023,342,125,1339.6457933253937,120000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8,2020,330,301,1194.5906065275187,71850.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
15,2024,402,161,973.1397403759744,130000.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
21,1946,412,332,1017.8760197630928,47549.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
7,2011,195,121,1075.2100856911068,118004.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
10,1972,103,61,864.0,15367.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
15,2021,366,175,1520.0,91329.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
4,1999,279,264,1017.8760197630928,45545.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
10,1972,103,143,864.0,9688.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
4,1998,327,238,1182.3698111050544,79800.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,2022,320,112,1194.5906065275187,57000.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
15,2021,366,264,1520.0,116924.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
18,2017,353,301,1194.5906065275187,60798.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6,2023,163,112,855.2985999398212,13420.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
21,2021,226,326,750.0,8390.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
24,2022,379,238,1225.4174844408687,125000.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
15,1905,366,112,1256.6370614359173,128888.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
2,2015,382,112,1182.3698111050544,67500.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
4,2024,346,190,1182.3698111050544,95794.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
6,2021,403,133,754.7676350249478,12110.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
0,1906,339,351,1075.2100856911068,6347.0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
6,1994,253,213,962.112750161874,20352.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
16,2001,217,69,530.929158456675,18373.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1,2014,334,264,1256.6370614359173,62950.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
6,2022,93,113,907.9202768874502,22122.0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,2019,334,238,1256.6370614359173,52500.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,2022,233,238,1134.1149479459152,47500.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
6,2022,394,112,1194.5906065275187,33000.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15,2018,371,307,1288.2493375126646,76154.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
15,2012,365,328,1520.0,97437.0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
15,1987,143,196,1075.2100856911068,89085.0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True
15,2024,366,112,1256.6370614359173,148660.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
4,2019,326,238,1256.6370614359173,53000.0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
