name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case diameter,price
Patek Philippe Calatrava,Automatic,White gold,-,Very good,5297G-001,"No original box, no original papers","United States of America, Texas, Austin",38 x 465 mm,"$29,150"
Patek Philippe Nautilus,Automatic,Steel,-,Unworn,5980/1A-001,"Original box, original papers","United Kingdom, Epping",40 mm,"$119,250"
Patek Philippe Calatrava,Manual winding,Yellow gold,1992,Very good,3923J,"Original box, original papers","Japan, Chuo-ku, Tokyo",32 mm,"$14,337"
Patek Philippe Chronograph,Manual winding,Yellow gold,1948,Very good,130,"No original box, no original papers","United Kingdom, London",33 mm,"$78,199"
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,2017,Very good,5905P-001,"Original box, original papers","Germany, Dresden",42 mm,"$94,096"
Patek Philippe Calatrava,Manual winding,White gold,2023,Unworn,4897G-010,"Original box, original papers","United States of America, New York, New York",33 mm,"$25,520"
Patek Philippe World Time Chronograph,Automatic,Steel,2022,Very good,5935A,"Original box, original papers","Austria, Wien",41 mm,"$75,444"
Patek Philippe Aquanaut,Automatic,Rose gold,-,Very good,5167R-001,"Original box, original papers","Hong Kong, KOWLOON",40 mm,"$78,000"
Patek Philippe,Manual winding,-,-,Very good,973J-010,"Original box, original papers","United States of America, Florida, North Miami Beach",44 mm,"$14,385"
Patek Philippe Nautilus,Automatic,Rose gold,-,New,5723/1R-010,"Original box, original papers","UAE, dubai",40 mm,Price on request
Patek Philippe Annual Calendar,Manual winding,Yellow gold,-,Very good,PP 18K,"No original box, no original papers","Hong Kong, 999077",39 mm,"$9,241"
Patek Philippe Calatrava,Manual winding,Yellow gold,1991,Very good,3919J,"No original box, no original papers","United States of America, New York, Great Neck",34 mm,"$10,499"
Patek Philippe Sky Moon Tourbillon,Manual winding,Rose gold,2022,New,6002R-001,"Original box, original papers","Switzerland, Geneva",44 mm,Price on request
Patek Philippe Calatrava,Automatic,Platinum,2023,New,5088/100P-001,"Original box, original papers","United States of America, New York, NY",38 mm,"$93,000"
Patek Philippe Complications,Automatic,Yellow gold,2001,Very good,5054J,"Original box, original papers","United Kingdom, Gateshead",-,"$35,711"
Patek Philippe Calatrava,Automatic,Yellow gold,1957,Good,Patek 2584J,"No original box, no original papers","United States of America, New York, New York",35 MM mm,"$16,500"
Patek Philippe Annual Calendar,Automatic,Rose gold,2020,Very good,5396R-011,"Original box, original papers","Hong Kong, 999077",38 x 38.5 mm,"$40,639"
Patek Philippe Travel Time,Automatic,Rose gold,2022,New,7234R-001,"Original box, original papers","United States of America, New York, New York",37.5 mm,"$38,500"
Patek Philippe Aquanaut,Quartz,Rose gold,2024,New,5269R-001,"Original box, original papers","Hong Kong, Hong Kong",38.8 mm,"$85,378"
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Very good,2509,"No original box, no original papers","United States of America, Massachusetts, Boston",35 mm,"$21,900"
Patek Philippe Aquanaut,Automatic,Steel,2023,New,5167A-001,"Original box, original papers","United Kingdom, Fareham",40 mm,"$65,036"
Patek Philippe Nautilus,-,-,2000,Very good,-,"No original box, no original papers","Italy, Bologna",-,$779
Patek Philippe Travel Time,Automatic,White gold,2019,Very good,5524G-001,"Original box, original papers","United States of America, New York, New York",42 mm,"$39,000"
Patek Philippe Calatrava,Automatic,Yellow gold,-,Very good,3998,"Original box, no original papers",Spain,33.50 mm,"$16,147"
Patek Philippe Calatrava,Automatic,White gold,2008,Very good,5296G-001,"Original papers, no original box","Spain, Madrid",38 mm,"$33,073"
Patek Philippe Nautilus,Quartz,Yellow gold,1990,Good,3900/1,"No original box, no original papers","Italy, roma",33 mm,"$22,160"
Patek Philippe,Manual winding,Rose gold,-,Very good,-,"No original box, no original papers","Spain, Madrid",47 mm,"$7,238"
Patek Philippe Calatrava,Manual winding,Yellow gold,-,Very good,3919J-001,"Original papers, no original box","Japan, Tokyo",33 mm,"$10,667"
Patek Philippe Golden Ellipse,Automatic,Platinum,-,New,5738P-001,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon, Hong Kong",34.5 x 39.5 mm,"$47,549"
Patek Philippe Nautilus,Automatic,Steel,2021,New,5726A-001,"Original box, original papers","United States of America, New York, New York",40.5 mm,"$87,000"
Patek Philippe Nautilus,Automatic,Steel,2012,Very good,5980/1A-014,"Original box, original papers","Italy, Riccione",40 mm,"$121,253"
Patek Philippe Nautilus,Automatic,White gold,2021,Unworn,5740G-001,"Original box, original papers","United Kingdom, Bishops Stortford",40 mm,"$217,590"
Patek Philippe Vintage,Manual winding,Yellow gold,-,Very good,2528,"No original box, no original papers","United States of America, Florida, Miami",30 x 35 mm,"$10,490"
Patek Philippe Gondolo,Manual winding,Yellow gold,1985,Good,3799,"Original box, original papers","Poland, Warszawa",28 mm,"$13,084"
Patek Philippe Vintage,Manual winding,Yellow gold,1944,Very good,1449,"No original box, no original papers","United States of America, Texas, Austin",20.5 x 36 mm,"$12,615"
Patek Philippe Vintage,Manual winding,Yellow gold,1988,Unworn,3775,"Original papers, no original box","The Netherlands, 1339hz",-,"$26,169"
Patek Philippe Aquanaut,Automatic,Rose gold,2022,New,5167R-001,"Original box, original papers","Switzerland, Zürich",40 mm,"$100,259"
Patek Philippe Aquanaut,Automatic,Rose gold,2022,New,5167R-001,"Original box, original papers","United Kingdom, LONDON",40 mm,Price on request
Patek Philippe Vintage,-,-,1982,Unworn,4457,"Original box, original papers","Italy, Bologna",-,"$6,236"
Patek Philippe Annual Calendar Chronograph,Automatic,Platinum,2015,Very good,5905P-010,"Original box, original papers","Singapore, Singapore",42 mm,"$63,081"
Patek Philippe Aquanaut,Automatic,Rose gold,2024,New,5167R-001,"Original box, original papers","South Korea, Busan",40 mm,"$113,461"
Patek Philippe Calatrava,Manual winding,White gold,-,New,4897G-001,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon, Hong Kong ( By Appointment Only )",33 mm,"$28,240"
Patek Philippe Nautilus,Automatic,Steel,2021,Unworn,5726/1A-014,"Original box, original papers","United Kingdom, London",40.5 mm,"$115,996"
Patek Philippe,-,-,2024,New,5226G,"Original box, original papers","United States of America, New York, Huntington",40 mm,"$40,992"
Patek Philippe Nautilus,Automatic,Steel,2006,Unworn,3800/1A-001,"Original box, original papers","Hong Kong, HONG KONG",37 mm,"$65,086"
Patek Philippe Nautilus,Automatic,Steel,2022,Very good,5726/1A-014,"Original box, original papers","Germany, Nürnberg",40.5 mm,"$116,868"
Patek Philippe Calatrava,Automatic,White gold,-,Very good,5226G-001,"Original box, original papers","Czech Republic, Praha 1",40 mm,"$45,545"
Patek Philippe Twenty~4,Quartz,Steel,2000,Good,4910/010,"No original box, no original papers","Switzerland, Genève",25 mm,"$7,886"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,White gold,2016,Very good,5270G-013,"Original box, original papers","United States of America, Pennsylvania",41 mm,"$134,950"
Patek Philippe Calatrava,Manual winding,Platinum,-,Good,5196P-001,"Original box, original papers","Japan, Tokyo",37 mm,"$34,929"
Patek Philippe Calatrava,Manual winding,Yellow gold,1951,Very good,2451,"No original box, no original papers","France, Paris",31 mm,"$11,447"
Patek Philippe Gondolo,Manual winding,Rose gold,1906,Very good,-,"Original box, no original papers","United Kingdom, London",58 mm,"$25,415"
Patek Philippe Nautilus,Automatic,Rose gold,2012,Very good,5980R-001,"Original box, original papers","Austria, Wien",40.5 mm,"$142,536"
Patek Philippe Annual Calendar,Automatic,-,-,Unworn,5396R-015,"Original box, original papers","United Kingdom, London",38.5 mm,Price on request
Patek Philippe World Time,Automatic,White gold,2004,Very good,5110G-001,"Original box, original papers","Italy, arezzo",37 mm,"$36,859"
Patek Philippe Nautilus,-,-,-,New,5811/1G-001,"Original box, original papers","United States of America, Florida, North Miami Beach",41 mm,"$178,279"
Patek Philippe,Manual winding,-,-,Fair,4512J-050,"No original box, no original papers","Germany, Gelsenkirchen-Buer",-,"$7,238"
Patek Philippe Nautilus,Automatic,Rose gold,2023,New,5990/1R-001,"Original box, original papers","United States of America, New York, New York",-,"$315,500"
Patek Philippe Gondolo,Quartz,-,2009,Very good,4980R-001,"Original box, original papers","Japan, Tokyo",37.2 mm,"$9,350"
Patek Philippe Nautilus,Automatic,Steel,-,Unworn,5980/1A-001,"Original box, original papers","Switzerland, lugano",40.5 x 44 mm,"$103,004"
Patek Philippe Perpetual Calendar,Automatic,Platinum,-,Very good,5496P-014,"Original box, original papers","United States of America, New York, New York",39 mm,"$79,599"
Patek Philippe Annual Calendar,Automatic,Rose gold,-,New,5146R-001,"Original box, original papers","UAE, Dubai",39 mm,"$49,695"
Patek Philippe Nautilus,Automatic,Rose gold,2011,Unworn,5712GR-001,"Original box, original papers","United States of America, Florida, miami beach",40 mm,"$124,188"
Patek Philippe Calatrava,Manual winding,Yellow gold,2019,Very good,5196J-001,"Original box, original papers","United States of America, New York, New york",37 mm,"$20,850"
Patek Philippe Annual Calendar,Automatic,White gold,2010,Very good,5205G-010,"No original box, no original papers","United States of America, Georgia, Atlanta",40 mm,"$35,340"
Patek Philippe Nautilus,Automatic,Rose gold,2020,New,5712R-001,"Original box, original papers","Macao, 澳門",40 x 38 mm,"$112,698"
Patek Philippe Grand Complications,Manual winding,Platinum,2022,Unworn,5470P-001,"Original box, original papers","Germany, Düsseldorf",41 mm,"$1,002,204"
Patek Philippe Nautilus,Automatic,Rose gold,2008,Very good,5712R-001,"Original box, original papers","Italy, Terni",40 x 38 mm,"$99,107"
Patek Philippe Aquanaut,Automatic,White gold,2022,Unworn,5968G-010,"Original box, original papers","UAE, Dubai",42.2 mm,"$129,000"
Patek Philippe Nautilus,Quartz,Rose gold,2024,Unworn,7010R-013,"Original box, original papers","United States of America, Florida, Miami",32 mm,"$63,362"
Patek Philippe Perpetual Calendar Chronograph,Manual winding,Yellow gold,1990,Very good,Patek Philippe 3970EJ,"Original box, original papers","Switzerland, Carouge",-,Price on request
Patek Philippe Golden Ellipse,Manual winding,Yellow gold,1980,Very good,3848,"No original box, no original papers","Italy, Catania",27 x 32 mm,"$14,254"
Patek Philippe Calatrava,Automatic,Yellow gold,1987,Very good,3802/100,"No original box, no original papers","United States of America, New York, Hartsdale",33 mm,"$16,950"
Patek Philippe Nautilus,Automatic,White gold,2017,Very good,5976/1G-001,"Original box, original papers","United States of America, Florida, Miami",44 mm,"$440,000"
Patek Philippe Calatrava,Manual winding,White gold,-,Good,7119G-010,"No original box, no original papers","Hong Kong, Hongkong",31 mm,"$9,720"
Patek Philippe Twenty~4,Automatic,-,2022,Very good,7300/1200R-011,"Original papers, no original box","Japan, Tokyo",36 mm,"$40,580"
Patek Philippe,Manual winding,Steel,1880,Very good,-,"No original box, no original papers","Germany, Ulm, Donau",49 mm,"$10,011"
Patek Philippe Annual Calendar,Automatic,Rose gold,2013,Very good,5396/1R-001,"Original box, original papers","United Kingdom, London",38 mm,"$55,391"
Patek Philippe Chronograph,Automatic,White gold,-,Unworn,5172G,"Original box, original papers","United States of America, California, Newport Beach",41 mm,"$59,975"
Patek Philippe,Quartz,Yellow gold,-,Very good,4890,"No original box, no original papers","Germany, Berlin",26 mm,"$9,020"
Patek Philippe Calatrava,Automatic,White gold,-,Very good,6006G-001,"Original box, no original papers","Czech Republic, Praha 1",39 mm,"$28,841"
Patek Philippe,Manual winding,Yellow gold,1910,Good,871,"Original box, original papers","Mexico, 01900",52 mm mm,"$15,700"
Patek Philippe Perpetual Calendar Chronograph,-,Yellow gold,2003,Very good,3970EJ,"Original box, original papers","Italy, Roma",-,"$133,627"
Patek Philippe Nautilus,Automatic,White gold,-,New,7118/1450G-001,"Original box, original papers","UAE, Dubai",35.2 mm,"$404,821"
Patek Philippe Twenty~4,Quartz,Steel,2024,Unworn,4910/10A-010,"Original box, original papers","UAE, Dubai",25 x 30 mm,"$14,016"
Patek Philippe Twenty~4,Quartz,Steel,2003,Very good,4910/10A-010,"Original box, original papers","Germany, Hamburg",25 x 30 mm,"$15,033"
Patek Philippe Travel Time,Automatic,Rose gold,-,New,5224R-001,"Original box, original papers","UAE, Dubai",42 mm,"$58,350"
Patek Philippe Golden Ellipse,Automatic,Rose gold,-,New,5738R-001,"Original box, original papers","Hong Kong, Tsim Sha Tsui, Kowloon, Hong Kong ( By Appointment Only )",34.5 x 39.5 mm,"$33,626"
Patek Philippe,Manual winding,White gold,-,Fair,3468,"No original box, no original papers","Japan, Nagoya City",33 mm,"$5,229"
Patek Philippe Vintage,Manual winding,Rose gold,1958,Very good,Patek 2595,"Original box, no original papers","Portugal, Lisboa",32 mm,"$9,465"
Patek Philippe Perpetual Calendar,Automatic,White gold,-,Good,5160/500G-001,"Original box, original papers","United States of America, California, Fullerton",38 mm,"$178,500"
Patek Philippe Nautilus,Automatic,Steel,-,Unworn,5726A-001,"Original box, original papers","United States of America, New York, New York",40 mm,Price on request
Patek Philippe Annual Calendar,Automatic,Rose gold,-,Good,5035R,"Original box, no original papers","United States of America, Florida, Miami",37 mm,"$24,800"
Patek Philippe Nautilus,Automatic,Steel,2012,Very good,5980/1A-014,"Original box, original papers","France, Paris",40.5 mm,"$110,799"
Patek Philippe Nautilus,Automatic,Steel,-,Unworn,5711/1A-010,"Original box, original papers","Switzerland, Geneva",40 x 38 mm,"$120,000"
Patek Philippe Nautilus,Automatic,Steel,2007,Very good,5711/1A,"Original box, original papers","United States of America, Florida, Miami",40 x 38 mm,"$107,900"
Patek Philippe Golden Ellipse,Automatic,Rose gold,2021,Unworn,5738R-001,"Original box, original papers","United States of America, New York, New York",34.5 x 39.5 mm,"$36,000"
Patek Philippe Annual Calendar Chronograph,Automatic,Rose gold,2024,New,5905R-010,"Original box, original papers","Hong Kong, Hong Kong",42 mm,"$81,437"
Patek Philippe Nautilus,Automatic,Steel,2023,Unworn,5711/1A-018,"Original box, original papers","United Kingdom, Bishops Stortford",40 mm,"$1,629,155"
Patek Philippe Gondolo,Manual winding,Yellow gold,2004,Very good,5109J-001,"Original box, original papers","United Kingdom, London",-,"$19,550"
Patek Philippe,Manual winding,Yellow gold,1910,Incomplete,-,"Original papers, no original box","Germany, Mühlhausen",27 mm,"$2,550"
Patek Philippe Perpetual Calendar,Automatic,White gold,2021,New,5327G-001,"Original box, original papers","Switzerland, Geneva",39 mm,"$80,000"
Patek Philippe Perpetual Calendar,Automatic,Platinum,-,Very good,5496P-015,"No original box, no original papers","Hong Kong, Kwun Tong",39.5 mm,"$56,823"
