name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
21,0,3,2021,3,580,2,247,1017.8760197630929,128450.0
2,0,7,2023,5,346,2,247,1385.4423602330987,70620.0
18,0,7,2023,5,720,2,247,962.1127501618741,84899.0
0,1,9,2021,1,519,0,247,1050.0,9600.0
25,2,7,2005,6,280,3,259,753.0,9152.0
11,0,9,1970,6,101,0,159,1017.8760197630929,20044.0
25,2,8,2023,6,295,0,228,490.8738521234052,13900.0
21,0,8,2004,6,373,3,133,1017.8760197630929,39230.0
1,0,3,2001,6,336,0,204,1075.2100856911068,39277.0
4,2,7,2022,3,519,2,247,1182.3698111050544,53950.0
6,1,9,1953,6,798,3,247,962.1127501618741,15000.0
6,0,5,2022,1,752,2,194,1104.4661672776617,31269.0
6,0,5,2024,6,680,0,259,1134.1149479459152,20965.0
28,1,8,2019,6,469,2,4,1194.5906065275187,66702.0
2,0,3,2022,3,655,2,247,1385.4423602330987,88500.0
6,0,8,2005,3,547,2,78,1194.5906065275187,37632.0
1,0,8,1999,1,334,2,96,1075.2100856911068,34520.0
8,1,8,2015,6,470,2,247,1219.2206929316628,68000.0
18,0,8,2020,3,720,2,228,973.1397403759745,82950.0
18,2,5,2020,6,713,2,247,804.247719318987,76900.0
18,0,5,2023,5,713,2,247,973.1397403759745,91995.0
12,1,9,1993,1,622,0,259,1098.0,14423.0
2,0,7,2022,5,346,2,219,1385.4423602330987,79995.0
2,0,7,2015,6,414,2,259,1288.2493375126646,67259.0
25,2,7,2023,6,286,0,27,490.8738521234052,9577.0
6,0,8,2020,5,692,2,197,1194.5906065275187,37471.0
4,0,8,2022,1,528,2,80,1398.6684653047118,81174.0
18,0,7,2023,5,727,2,247,973.1397403759745,62495.0
18,0,3,1945,3,720,2,228,973.1397403759745,136500.0
12,1,9,1970,6,80,0,259,986.0,13363.0
18,0,7,2023,3,416,2,247,1288.2493375126646,155000.0
0,1,3,1910,6,589,2,259,2206.1834409834323,5568.0
6,1,7,2006,6,518,0,222,1017.8760197630929,36000.0
18,1,7,2020,6,684,2,219,1288.2493375126646,117700.0
11,1,9,1969,1,75,0,27,855.2985999398212,8686.0
0,1,1,1940,1,798,0,28,1075.2100856911068,8352.0
6,1,9,1960,6,280,1,115,1134.1149479459152,10022.0
18,2,5,2023,3,706,2,247,804.247719318987,55500.0
4,0,5,2018,3,545,2,247,1307.4051987179282,98000.0
27,0,8,2001,6,528,1,17,1075.2100856911068,34409.0
6,0,5,2018,6,449,2,247,1134.1149479459152,39495.0
2,0,7,2016,6,414,2,259,1288.2493375126646,44317.0
28,0,8,2020,3,798,2,247,1225.4174844408687,69999.0
4,0,8,2023,5,312,2,247,1398.6684653047118,129000.0
12,1,5,1906,6,760,3,222,2463.0086404143976,11000.0
6,1,8,2022,6,454,2,233,1194.5906065275187,27900.0
9,0,5,2020,3,435,2,228,1288.2493375126646,106349.0
18,0,5,2022,6,622,0,195,1256.6370614359173,121610.0
6,1,9,2023,1,199,1,259,855.2985999398212,19326.0
18,0,9,1973,6,594,0,247,1288.2493375126646,42000.0
1,0,5,2012,6,299,1,247,1134.1149479459152,35500.0
6,1,9,2024,1,798,0,259,804.247719318987,8352.0
4,0,5,2023,3,545,2,185,1256.6370614359173,94647.0
18,2,9,1982,1,110,2,259,572.5552611167398,15478.0
1,0,5,2024,5,598,2,228,1134.1149479459152,49000.0
18,2,5,2021,6,706,2,221,804.247719318987,44130.0
21,0,8,2007,6,503,0,73,1086.8653944359248,40456.0
18,0,9,2003,1,139,0,125,962.1127501618741,31102.0
18,0,7,2019,5,720,2,247,973.1397403759745,75500.0
12,1,5,1907,6,335,0,151,2463.0086404143976,8519.0
27,0,8,2017,6,554,2,247,1164.1564276958677,37500.0
18,0,5,2021,6,720,2,17,973.1397403759745,117147.0
6,1,8,2014,6,704,2,247,754.7676350249478,13500.0
6,0,8,2021,1,641,2,259,1385.4423602330987,38863.0
4,0,5,2022,6,545,2,219,1256.6370614359173,87860.0
25,2,5,2007,6,278,2,158,380.132711084365,20601.0
6,0,9,2021,6,24,0,158,1017.8760197630929,13363.0
21,0,5,2017,6,542,3,208,1194.5906065275187,84064.0
6,1,5,2022,5,456,2,228,1194.5906065275187,38490.0
21,0,9,2003,6,672,1,17,1650.2,53562.0
27,0,8,2001,6,528,1,17,1075.2100856911068,34409.0
4,0,7,2000,6,391,2,94,1224.0,46770.0
18,0,9,2016,0,146,3,259,1075.2100856911068,82091.0
4,0,5,2022,3,562,2,219,1182.3698111050544,100300.0
4,0,8,2016,1,528,2,195,1398.6684653047118,73000.0
18,0,5,2022,5,414,2,219,1288.2493375126646,124500.0
6,1,9,2001,6,97,1,222,855.2985999398212,8950.0
25,0,7,2021,3,760,2,194,1017.8760197630929,25612.0
9,1,8,1956,3,465,2,195,1320.2543126711105,66726.0
6,1,8,2007,6,449,2,259,962.1127501618741,15879.0
4,0,7,2019,6,524,2,228,1256.6370614359173,56680.0
4,0,7,2018,6,522,2,66,1307.4051987179282,81497.0
1,0,8,2023,3,333,2,247,1194.5906065275187,53900.0
6,1,9,2021,6,798,0,259,490.8738521234052,7973.0
18,0,7,2010,5,617,2,109,1520.0,107459.0
18,0,9,1985,6,146,3,4,1104.4661672776617,92982.0
18,0,1,2021,3,414,2,196,1559.25,122512.0
0,1,9,1867,6,798,0,259,1260.0,142536.0
25,0,5,2022,6,760,3,133,1017.8760197630929,40580.0
10,2,9,2020,6,798,0,158,986.0,6125.0
18,0,7,2023,3,711,2,177,973.1397403759745,82000.0
2,0,3,2019,5,655,2,104,1385.4423602330987,85744.0
18,0,7,2003,6,114,2,115,1385.4423602330987,73495.0
6,0,8,2018,6,685,2,246,1194.5906065275187,27500.0
18,0,1,2023,3,414,2,80,1559.25,133977.0
28,0,3,2023,5,665,2,259,1225.4174844408687,121144.0
0,0,5,2023,3,706,2,219,804.247719318987,55600.0
1,0,5,2022,6,593,0,259,1164.1564276958677,42883.0
6,0,8,2023,3,696,2,219,1256.6370614359173,36999.0
25,0,8,2015,3,281,2,228,753.0,17325.0
27,0,3,2001,5,434,1,246,1075.2100856911068,50000.0
0,1,9,1980,6,170,0,256,779.311327631118,33900.0
4,0,8,2018,6,498,2,247,1398.6684653047118,77500.0
4,0,7,2002,6,386,2,145,1134.1149479459152,55121.0
18,0,7,2022,6,617,2,247,1256.6370614359173,111399.0
6,0,8,1963,6,56,0,222,1017.8760197630929,24500.0
4,0,7,2000,1,391,2,27,1017.8760197630929,42037.0
12,1,8,2022,6,446,2,17,1572.62,15367.0
18,0,8,2004,5,631,2,247,1520.0,108000.0
18,0,5,2019,6,638,2,208,1520.0,102304.0
