name,Movement,Case material,Year of production,Condition,Reference number,Scope of delivery,Location,Case area(mm2),price($)
4,0,5,2023,5,728,2,98,1256.6370614359173,69698.0
18,2,3,1959,3,1064,2,142,804.247719318987,80124.0
6,0,6,2023,5,1035,2,130,1256.6370614359173,50964.0
1,0,3,2015,6,392,0,128,1134.1149479459152,43400.0
26,0,7,2003,6,602,0,487,1075.2100856911068,34750.0
6,0,3,2023,3,1128,2,172,940.2472652928892,36747.0
2,0,6,2008,6,972,2,44,1288.2493375126646,55567.0
21,0,6,1999,3,846,2,140,1194.5906065275187,85378.0
18,2,6,2016,6,1066,1,44,1020.0,42872.0
1,0,3,1982,6,863,2,133,1463.0,38000.0
0,1,6,1969,6,80,0,511,483.0,9970.0
18,0,5,2016,6,895,2,424,1256.6370614359173,128800.0
18,2,3,2018,5,1063,2,487,804.247719318987,74500.0
4,0,6,2024,3,991,2,293,1398.6684653047118,153560.0
24,2,5,2023,5,362,2,487,753.0,18950.0
6,1,6,2022,6,1045,2,348,1194.5906065275187,31000.0
18,0,6,2023,3,1087,2,436,973.1397403759745,141225.0
12,0,7,2020,6,674,2,7,2042.820622996763,37638.0
4,0,3,2024,3,550,2,487,995.3822163633902,164000.0
6,0,6,1971,1,226,0,110,1260.0,12750.0
6,0,7,2004,6,622,3,168,1075.2100856911068,21714.0
0,1,4,1907,6,489,0,376,1734.9445429449634,6842.0
4,0,6,2023,5,991,2,432,1398.6684653047118,124000.0
1,0,7,2019,6,698,2,128,1194.5906065275187,36666.0
18,0,3,2018,6,917,0,127,1520.0,83702.0
8,1,6,2022,5,740,2,487,1320.2543126711105,76840.0
12,2,3,1954,3,402,2,351,1168.3100000000002,53045.0
6,0,7,2015,5,780,2,487,1194.5906065275187,45999.0
18,0,5,1990,6,188,2,203,1075.2100856911068,45522.0
2,0,3,2024,3,955,2,130,1385.4423602330987,81437.0
12,1,7,1980,6,989,0,63,868.0,17260.0
22,1,7,2017,3,820,2,487,1320.2543126711105,164000.0
11,2,7,1999,6,217,0,103,1017.8760197630929,8341.0
6,0,3,2020,6,881,2,432,1385.4423602330987,37000.0
1,0,3,2015,6,857,2,486,1164.1564276958677,54838.0
18,0,3,2020,3,1098,2,454,973.1397403759745,125000.0
21,0,7,2017,6,504,2,44,1017.8760197630929,41536.0
21,0,3,2023,3,848,2,351,1194.5906065275187,96319.0
18,0,0,1982,6,153,2,70,1256.6370614359173,100220.0
1,0,3,2022,5,767,2,293,1256.6370614359173,75722.0
6,1,7,2023,6,225,3,92,855.2985999398212,11637.0
6,0,6,2020,6,704,0,487,1134.1149479459152,24500.0
18,0,3,2023,3,1099,2,432,973.1397403759745,85999.0
18,0,5,2023,6,894,2,487,1520.0,108000.0
4,0,3,2023,5,0,0,487,1256.6370614359173,96000.0
1,0,3,2020,3,767,2,487,1256.6370614359173,66100.0
9,1,6,2023,3,740,2,405,1320.2543126711105,73555.0
21,0,3,2014,6,688,0,127,1086.8653944359248,49727.0
12,1,7,2005,1,672,2,74,1017.8760197630929,33964.0
4,0,6,2022,3,990,2,72,1385.4423602330987,132514.0
11,1,7,1970,6,1185,0,338,1178.0,29788.0
0,0,6,2022,1,879,2,226,1385.4423602330987,35729.0
0,0,3,2023,3,1064,2,432,804.247719318987,78500.0
0,0,6,2004,6,676,2,257,1075.2100856911068,84519.0
6,0,3,2023,5,783,2,81,1194.5906065275187,43429.0
18,0,7,2008,6,904,2,25,1256.6370614359173,100554.0
6,0,7,2022,1,204,0,135,855.2985999398212,27859.0
1,0,7,2023,5,696,2,436,1194.5906065275187,39900.0
18,0,7,2007,6,904,2,11,1256.6370614359173,77938.0
18,0,5,2016,3,929,2,314,1288.2493375126646,128059.0
18,0,6,2022,6,913,2,498,1256.6370614359173,119950.0
18,0,5,2023,6,187,3,484,1104.4661672776617,36993.0
0,1,7,1945,1,9,0,220,816.0,13920.0
12,0,7,2000,5,424,2,198,858.0,27839.0
6,0,6,2024,6,125,0,416,962.1127501618741,13000.0
4,0,3,2024,3,993,2,293,1385.4423602330987,146155.0
4,0,5,2019,1,68,0,487,1017.8760197630929,34995.0
23,0,3,2024,5,774,2,293,1385.4423602330987,57905.0
9,0,6,2013,5,743,2,436,1194.5906065275187,88000.0
6,0,6,2020,6,779,2,479,1194.5906065275187,34999.0
6,0,5,2017,5,877,2,487,1385.4423602330987,57500.0
6,0,5,2021,6,773,2,371,1256.6370614359173,40990.0
18,0,5,2007,1,1009,0,38,1782.0,104826.0
12,1,3,1988,6,592,0,442,1020.0,16120.0
1,0,6,2010,6,860,2,164,1134.1149479459152,39977.0
21,0,6,2019,1,638,1,509,1256.6370614359173,58850.0
26,0,6,2006,6,652,2,193,1225.4174844408687,35634.0
2,0,3,2021,6,987,2,63,1288.2493375126646,169150.0
26,0,6,2023,3,1118,2,205,1256.6370614359173,49999.0
6,0,6,2022,6,836,2,84,1134.1149479459152,32071.0
6,0,6,2019,6,631,0,224,962.1127501618741,15708.0
12,0,6,2006,6,669,2,424,1938.0,44800.0
1,0,0,2022,5,863,2,432,1194.5906065275187,53750.0
6,1,7,2020,6,747,0,424,1075.2100856911068,22950.0
6,1,3,2022,5,751,2,293,1075.2100856911068,38975.0
23,0,6,2022,3,879,2,507,1385.4423602330987,45000.0
26,0,7,2009,5,662,3,376,1194.5906065275187,117299.0
21,0,6,2022,6,841,2,359,1256.6370614359173,104201.0
4,2,5,2023,3,807,2,501,1182.3698111050544,57500.0
24,2,5,2023,5,362,2,488,753.0,16999.0
6,0,6,1960,6,836,0,508,17670.0,29150.0
18,0,5,1990,5,1009,2,366,1256.6370614359173,119250.0
6,1,7,1992,6,238,2,224,804.247719318987,14337.0
8,1,7,1948,6,7,0,376,855.2985999398212,78199.0
2,0,1,2017,6,950,2,80,1385.4423602330987,94096.0
6,1,6,2023,5,342,2,487,855.2985999398212,25520.0
27,0,5,2022,6,964,2,11,1320.2543126711105,75444.0
4,0,3,2023,6,731,2,133,1256.6370614359173,78000.0
0,1,6,2006,6,1158,2,436,1520.53084433746,14385.0
1,1,7,2019,6,1168,0,127,1194.5906065275187,9241.0
6,1,7,1991,6,233,0,479,907.9202768874502,10499.0
6,0,1,2023,3,565,2,486,1134.1149479459152,93000.0
9,0,7,2001,6,490,2,368,1288.2493375126646,35711.0
1,0,3,2020,6,863,2,127,1463.0,40639.0
23,0,3,2022,3,1132,2,487,1104.4661672776617,38500.0
4,2,3,2024,3,812,2,130,1182.3698111050544,85378.0
6,1,7,2022,6,46,0,460,962.1127501618741,21900.0
4,0,5,2023,3,728,2,367,1256.6370614359173,65036.0
18,1,5,2000,6,430,0,168,530.929158456675,779.0
23,0,6,2019,6,879,2,487,1385.4423602330987,39000.0
6,0,7,2024,6,263,1,290,881.4130888727864,16147.0
6,0,6,2008,6,832,3,293,1134.1149479459152,33073.0
18,2,7,1990,1,222,0,220,855.2985999398212,22160.0
0,1,3,2023,6,868,0,293,1734.9445429449634,7238.0
6,1,7,2009,6,234,3,249,855.2985999398212,10667.0
11,0,1,2020,3,938,2,142,1362.75,47549.0
18,0,5,2021,3,933,2,487,1288.2493375126646,87000.0
18,0,5,2012,6,1010,2,203,1256.6370614359173,121253.0
25,1,7,2016,6,48,0,432,1050.0,10490.0
12,1,7,1985,1,185,2,271,615.7521601035994,13084.0
25,1,7,1944,6,10,0,508,738.0,12615.0
25,1,7,1988,5,179,3,334,1256.6370614359173,26169.0
4,0,3,2022,3,731,2,326,1256.6370614359173,100259.0
25,0,6,1982,5,285,2,168,660.519855417254,6236.0
2,0,1,2015,6,951,2,285,1385.4423602330987,63081.0
4,0,3,2024,3,731,2,289,1256.6370614359173,113461.0
6,1,6,2008,3,341,2,143,855.2985999398212,28240.0
18,0,5,2021,5,931,2,376,1288.2493375126646,115996.0
0,0,1,2024,3,775,2,482,1256.6370614359173,40992.0
18,0,5,2006,5,189,2,128,1075.2100856911068,65086.0
18,0,5,2022,6,931,2,107,1288.2493375126646,116868.0
6,0,6,2019,6,776,2,44,1256.6370614359173,45545.0
24,2,5,2000,1,353,0,314,490.8738521234052,7886.0
22,1,6,2016,6,816,2,498,1320.2543126711105,134950.0
6,1,1,2023,1,749,2,249,1075.2100856911068,34929.0
6,1,7,1951,6,34,0,63,754.7676350249478,11447.0
12,1,3,1906,6,793,1,376,2642.079421669016,25415.0
18,0,3,2012,6,1017,2,11,1288.2493375126646,142536.0
26,0,6,2004,6,600,2,216,1075.2100856911068,36859.0
0,1,6,1997,0,288,0,88,1288.2493375126646,7238.0
12,2,6,2009,6,412,2,249,1086.8653944359248,9350.0
18,0,5,2022,5,1009,2,328,1782.0,103004.0
21,0,1,2016,6,871,2,487,1194.5906065275187,79599.0
1,0,3,2024,3,700,2,351,1194.5906065275187,49695.0
18,0,3,2011,5,915,2,446,1256.6370614359173,124188.0
6,1,7,2019,6,747,2,489,1075.2100856911068,20850.0
1,0,6,2010,6,763,0,450,1256.6370614359173,35340.0
18,0,3,2020,3,917,2,259,1520.0,112698.0
18,0,3,2008,6,917,2,212,1520.0,99107.0
4,0,6,2022,5,991,2,351,1398.6684653047118,129000.0
18,2,3,2024,5,1071,2,432,804.247719318987,63362.0
11,1,7,1980,6,209,0,177,864.0,14254.0
6,0,7,1987,6,200,0,481,855.2985999398212,16950.0
6,1,6,2011,1,1104,0,132,754.7676350249478,9720.0
24,0,7,2022,6,1142,3,249,1017.8760197630929,40580.0
0,1,5,1880,6,754,0,117,1885.7409903172734,10011.0
1,0,3,2013,6,856,2,376,1134.1149479459152,55391.0
8,0,6,2019,5,739,2,406,1320.2543126711105,59975.0
0,2,7,2010,6,338,0,74,530.929158456675,9020.0
6,0,6,1987,6,1029,1,44,1194.5906065275187,28841.0
0,1,7,1910,1,1151,2,264,2123.7166338267,15700.0
22,0,7,2003,6,256,2,205,1017.8760197630929,133627.0
24,2,5,2024,5,357,2,351,750.0,14016.0
24,2,5,2003,6,357,2,92,750.0,15033.0
23,0,3,2015,3,774,2,351,1385.4423602330987,58350.0
11,0,3,2023,3,939,2,143,1362.75,33626.0
0,1,6,2021,0,98,0,235,855.2985999398212,5229.0
25,1,3,1958,6,1172,1,276,804.247719318987,9465.0
1,0,3,2014,1,466,1,432,1075.2100856911068,24800.0
18,0,5,2012,6,1010,2,63,1288.2493375126646,110799.0
18,0,5,2023,5,894,2,311,1520.0,120000.0
18,0,5,2007,6,892,2,432,1520.0,107900.0
11,0,3,2021,5,939,2,487,1362.75,36000.0
2,0,3,2024,3,955,2,130,1385.4423602330987,81437.0
12,1,7,2004,6,596,2,376,1320.2543126711105,19550.0
0,1,7,1910,2,715,3,105,572.5552611167398,2550.0
21,0,6,2021,3,846,2,311,1194.5906065275187,80000.0
21,0,1,2023,6,872,0,135,1225.4174844408687,56823.0
6,0,6,2022,5,776,2,359,1256.6370614359173,50764.0
12,0,7,2022,6,576,2,74,1564.0,43652.0
26,0,7,1910,6,654,2,44,1225.4174844408687,41870.0
18,0,5,2021,5,1020,2,81,1288.2493375126646,161466.0
18,0,3,2010,6,1087,0,376,1017.8760197630929,136849.0
18,0,5,2022,5,1095,2,487,973.1397403759745,70600.0
8,0,6,2015,3,1000,2,130,1256.6370614359173,99301.0
24,2,6,1970,6,373,0,424,490.8738521234052,13900.0
